property_size,zestimate_amount,bathrooms,tax_year,latitude,bedrooms,year_built,home_size,longitude,schools_Number Tested,schools_Mean ELA Score,schools_Mean Math Score,schools_mean score,ADMINISTRATIVE CODE_last_3_years,ADMINISTRATIVE CODE_percent_change,AGGRAVATED HARASSMENT 2_last_3_years,AGGRAVATED HARASSMENT 2_percent_change,ARSON_last_3_years,ARSON_percent_change,ASSAULT 3 AND RELATED OFFENSES_last_3_years,ASSAULT 3 AND RELATED OFFENSES_percent_change,BURGLARY_last_3_years,BURGLARY_percent_change,CRIMINAL TRESPASS_last_3_years,CRIMINAL TRESPASS_percent_change,FEL. CRIMINAL MISCHIEF & RELATED OFFENSES_last_3_years,FEL. CRIMINAL MISCHIEF & RELATED OFFENSES_percent_change,FELONY ASSAULT_last_3_years,FELONY ASSAULT_percent_change,FELONY DANGEROUS DRUGS_last_3_years,FELONY DANGEROUS DRUGS_percent_change,FELONY DANGEROUS WEAPONS_last_3_years,FELONY DANGEROUS WEAPONS_percent_change,FELONY POSSESSION STOLEN PROPERTY_last_3_years,FELONY POSSESSION STOLEN PROPERTY_percent_change,FELONY SEX CRIMES_last_3_years,FELONY SEX CRIMES_percent_change,FORGERY_THEFT-FRAUD_IDENTITY THEFT_last_3_years,FORGERY_THEFT-FRAUD_IDENTITY THEFT_percent_change,FRAUDS_last_3_years,FRAUDS_percent_change,GRAND LARCENY OF MOTOR VEHICLE_last_3_years,GRAND LARCENY OF MOTOR VEHICLE_percent_change,GRAND LARCENY_last_3_years,GRAND LARCENY_percent_change,INTOXICATED & IMPAIRED DRIVING_last_3_years,INTOXICATED & IMPAIRED DRIVING_percent_change,MISD. CRIMINAL MISCHIEF & RELATED OFFENSES_last_3_years,MISD. CRIMINAL MISCHIEF & RELATED OFFENSES_percent_change,MISDEMEANOR DANGEROUS DRUGS_last_3_years,MISDEMEANOR DANGEROUS DRUGS_percent_change,MISDEMEANOR DANGEROUS WEAPONS_last_3_years,MISDEMEANOR DANGEROUS WEAPONS_percent_change,MISDEMEANOR POSSESSION OF STOLEN PROPERTY_last_3_years,MISDEMEANOR POSSESSION OF STOLEN PROPERTY_percent_change,MISDEMEANOR SEX CRIMES_last_3_years,MISDEMEANOR SEX CRIMES_percent_change,MURDER & NON NEGL. MANSLAUGHTER_last_3_years,MURDER & NON NEGL. MANSLAUGHTER_percent_change,OFFENSES AGAINST PUBLIC ADMINISTRATION_last_3_years,OFFENSES AGAINST PUBLIC ADMINISTRATION_percent_change,OFFENSES AGAINST THE PERSON_last_3_years,OFFENSES AGAINST THE PERSON_percent_change,OTHER FELONIES_last_3_years,OTHER FELONIES_percent_change,OTHER MISDEMEANORS_last_3_years,OTHER MISDEMEANORS_percent_change,PETIT LARCENY_last_3_years,PETIT LARCENY_percent_change,RAPE_last_3_years,RAPE_percent_change,ROBBERY_last_3_years,ROBBERY_percent_change,TOTAL MISDEMEANOR OFFENSES_last_3_years,TOTAL MISDEMEANOR OFFENSES_percent_change,TOTAL NON-SEVEN MAJOR FELONY OFFENSES_last_3_years,TOTAL NON-SEVEN MAJOR FELONY OFFENSES_percent_change,TOTAL SEVEN MAJOR FELONY OFFENSES_last_3_years,TOTAL SEVEN MAJOR FELONY OFFENSES_percent_change,UNAUTHORIZED USE OF A VEHICLE_last_3_years,UNAUTHORIZED USE OF A VEHICLE_percent_change,VEHICLE AND TRAFFIC LAWS_last_3_years,VEHICLE AND TRAFFIC LAWS_percent_change,dist_to_subway,neighborhood_turnover,home_type_Apartment,home_type_Condominium,home_type_Cooperative,home_type_Duplex,home_type_Miscellaneous,home_type_Mobile,home_type_MultiFamily2To4,home_type_MultiFamily5Plus,home_type_Quadruplex,home_type_SingleFamily,home_type_Townhouse,home_type_Triplex,home_type_Unknown,neighborhood_Astoria-Long Island City,neighborhood_Battery Park,neighborhood_Bedford-Stuyvesant,neighborhood_Boerum Hill,neighborhood_Borough Park,neighborhood_Brownsville,neighborhood_Bushwick,neighborhood_Carnegie Hill,neighborhood_Carroll Gardens,neighborhood_Central Park,neighborhood_Chelsea,neighborhood_Chinatown,neighborhood_Clifton,neighborhood_Clinton,neighborhood_Cobble Hill,neighborhood_East Harlem,neighborhood_East Village,neighborhood_Financial District,neighborhood_Fort Green,neighborhood_Garment District,neighborhood_Gramercy,neighborhood_Greenwich Village,neighborhood_Hamilton Heights,neighborhood_Harlem,neighborhood_High Bridge,neighborhood_Inwood,neighborhood_Jackson Heights,neighborhood_Little Italy,neighborhood_Lower East Side,neighborhood_Midtown,neighborhood_Morningside Heights,neighborhood_Murray Hill,neighborhood_New Brighton,neighborhood_North Sutton Area,neighborhood_Park Slope,neighborhood_Soho,neighborhood_South Bronx,neighborhood_Sunny Side,neighborhood_Tremont,neighborhood_Tribeca,neighborhood_Upper East Side,neighborhood_Upper West Side,neighborhood_Washington Heights,neighborhood_West Village,neighborhood_Williamsburg,neighborhood_Yorkville
1800,1186287,1,2015,40.804604,0,1900,800,-73.9504,7649,318,316.3231,317.327,5,21.05263158,183.3333333,12,4,64.70588235,462.6666667,13.0870382,87.66666667,22.41887906,139.3333333,39.50795948,117.6666667,-530.3571429,219,-2.496099844,392.6666667,25.95851666,43.33333333,26.96629213,9.333333333,-7.692307692,12.33333333,-37.03703704,97.66666667,-11.40684411,32.33333333,51.5,29.33333333,-54.38596491,353,-10.42752868,34.66666667,0,344,-17.80821918,1080.666667,14.39133879,39,35,19,-1.785714286,38.66666667,-12.62135922,2,64.70588235,175,-8.921161826,12.33333333,11.9047619,97.66666667,23.49869452,842.6666667,-0.636942675,1106.333333,-11.30114017,13,18.75,192,16.15720524,4549.666667,4.964489625,774.6666667,9.147771697,896,2.183406114,5,21.05263158,29.66666667,-2.298850575,0.003041,3.7318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,1282764,2,2015,40.872644,2,1910,1463,-73.918394,9960,294,291.0365,292.69195,8.333333333,-108.3333333,237.6666667,30.37109375,6.333333333,50,580,3.118040089,192.6666667,20.05532503,347.3333333,-13.50762527,96.33333333,-180.5825243,209.3333333,5.279034691,266.3333333,29.35455349,63.33333333,22.13114754,12.66666667,19.14893617,17.66666667,-12.76595745,191.3333333,-18.35051546,53.66666667,-10.2739726,80,9.433962264,468.3333333,-27.95992714,181.6666667,-89.89547038,493.6666667,4.636188023,951.3333333,38.53112212,86.66666667,5.454545455,14,36.36363636,36,0,1.666666667,70.58823529,96.66666667,11.04294479,24,4,92.66666667,0.358422939,477.6666667,-24.06926407,796.6666667,-17.21432075,20.33333333,-1.666666667,236.3333333,12.8992629,4453.666667,8.655226636,746.6666667,5.644481887,1208.666667,0.384615385,12.66666667,32.14285714,55.66666667,-12.83783784,0.005498,5.698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,877477,1,2015,40.850525,2,1910,600,-73.939813,9960,294,291.0365,292.69195,8.333333333,-108.3333333,237.6666667,30.37109375,6.333333333,50,580,3.118040089,192.6666667,20.05532503,347.3333333,-13.50762527,96.33333333,-180.5825243,209.3333333,5.279034691,266.3333333,29.35455349,63.33333333,22.13114754,12.66666667,19.14893617,17.66666667,-12.76595745,191.3333333,-18.35051546,53.66666667,-10.2739726,80,9.433962264,468.3333333,-27.95992714,181.6666667,-89.89547038,493.6666667,4.636188023,951.3333333,38.53112212,86.66666667,5.454545455,14,36.36363636,36,0,1.666666667,70.58823529,96.66666667,11.04294479,24,4,92.66666667,0.358422939,477.6666667,-24.06926407,796.6666667,-17.21432075,20.33333333,-1.666666667,236.3333333,12.8992629,4453.666667,8.655226636,746.6666667,5.644481887,1208.666667,0.384615385,12.66666667,32.14285714,55.66666667,-12.83783784,0.001594,4.5351,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2100,3992102,2,2015,40.77334,4,1901,1450,-73.965985,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.006179,3.9072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5000,1362972,1,2015,40.758675,1,2001,929,-73.967704,15070,326,331.0829,328.32285,2,14.28571429,128,34.35897436,1.333333333,20,235,12.09476309,109.6666667,-0.611620795,58,-16,50,-40.18691589,61.33333333,1.604278075,20.33333333,25.6097561,6.666666667,-42.85714286,3,0,14.66666667,-91.30434783,108,-3.514376997,46.33333333,-0.724637681,30,-16.88311688,707,1.805555556,40,3.225806452,123.3333333,21.44373673,106.3333333,3.625377644,17.66666667,-23.25581395,4,83.33333333,50.66666667,-21.6,0.333333333,50,38.66666667,0.854700855,15.33333333,-64.28571429,32.33333333,21.77419355,241.6666667,-39.42307692,692.3333333,-2.872709262,6.666666667,28.57142857,58,-4.819277108,1859.333333,2.635713039,236.3333333,-4.726735598,973,0.950118765,3,43.75,57,5.524861878,0.002411,3.9107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,816630,1,2015,40.855335,2,1910,3380,-73.938423,9960,294,291.0365,292.69195,8.333333333,-108.3333333,237.6666667,30.37109375,6.333333333,50,580,3.118040089,192.6666667,20.05532503,347.3333333,-13.50762527,96.33333333,-180.5825243,209.3333333,5.279034691,266.3333333,29.35455349,63.33333333,22.13114754,12.66666667,19.14893617,17.66666667,-12.76595745,191.3333333,-18.35051546,53.66666667,-10.2739726,80,9.433962264,468.3333333,-27.95992714,181.6666667,-89.89547038,493.6666667,4.636188023,951.3333333,38.53112212,86.66666667,5.454545455,14,36.36363636,36,0,1.666666667,70.58823529,96.66666667,11.04294479,24,4,92.66666667,0.358422939,477.6666667,-24.06926407,796.6666667,-17.21432075,20.33333333,-1.666666667,236.3333333,12.8992629,4453.666667,8.655226636,746.6666667,5.644481887,1208.666667,0.384615385,12.66666667,32.14285714,55.66666667,-12.83783784,0.004363,4.5351,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000,862116,1,2015,40.719654,1,1910,3380,-73.988838,4581,307,306.8632,307.0034,3,40,152.6666667,27.41679873,18.66666667,-80.64516129,398.6666667,-0.758213985,69.33333333,24.63768116,250.6666667,-25.75250836,46.33333333,4.137931034,134.3333333,-9.809264305,221.6666667,-31.16370809,37,25.5033557,9.333333333,-21.73913043,9,-17.39130435,61.33333333,-12.88343558,34,-3.03030303,26.33333333,34.7107438,381,-20.31578947,58,30.95238095,416.3333333,-4.257095159,385,46.94533762,68.66666667,31.10367893,16,51.51515152,30.33333333,-40,0.666666667,66.66666667,106.6666667,6.158357771,12,-5.882352941,117.6666667,-26.97841727,337.3333333,-7.774227902,575.3333333,9.157894737,7.333333333,50,122.3333333,9.158415842,2881,12.86420002,521,-18.49886277,741.3333333,-2.58302583,3.333333333,-11.11111111,33,-30.26315789,0.001478,2.7438,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,8779985,1,2015,40.736025,0,1962,222543,-73.986685,15070,326,331.0829,328.32285,1.333333333,71.42857143,272,20.77669903,9,-80,483,-1.612903226,231,-1.167883212,139,-3.731343284,58,-2.958579882,169,-28.35443038,184.6666667,14.50617284,36,-11.34020619,24.66666667,-39.62264151,35.66666667,-15.05376344,156.3333333,24.47665056,122,24.84599589,54.66666667,-21.48148148,1481.666667,-1.669716377,45.66666667,28.27225131,315.6666667,15.89698046,438,11.33603239,121,-57.82608696,64.33333333,43.23529412,97.33333333,-20.16460905,1,50,88.33333333,8.30449827,26.66666667,-247.826087,73,-4.784688995,1237,2.904238619,1961.666667,-5.617372577,14,10.63829787,138.3333333,26.15658363,5497.333333,2.188482296,577.3333333,9.081364829,2089.666667,-1.080296678,5,28.57142857,79.33333333,-46.01226994,0.002994,3.6297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683,3406851,3,2015,40.818187,5,1910,4000,-73.944,4981,290,280.7845,285.26345,19,-96.55172414,345.6666667,26.76553672,26,-2.631578947,809,12.25596529,96.33333333,24.14698163,259,39.43881528,91,-42.1875,314.3333333,-4.198895028,299.6666667,20.93227792,84.33333333,26.45348837,10.33333333,3.125,18.33333333,20.28985507,108,20,58.66666667,20.72072072,32.33333333,33.10344828,299.6666667,1.208791209,44.66666667,16.25,481.6666667,-12.80249805,825.3333333,33.74364463,83.33333333,33.68700265,13.66666667,47.43589744,57,-24.81751825,5.333333333,44.82758621,234.3333333,6.640106242,18.66666667,52.13675214,180,13.46153846,635.3333333,-23.60570687,685.6666667,-9.589770911,26.33333333,13.18681319,264.3333333,-1.797175867,4638.666667,13.11731286,817.6666667,14.79680445,1038.666667,3.827160494,16,12.72727273,51.66666667,17.11229947,0.00338,3.7318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,5392449,1,2015,40.80543,2,1901,4832,-73.949215,7649,318,316.3231,317.327,5,21.05263158,183.3333333,12,4,64.70588235,462.6666667,13.0870382,87.66666667,22.41887906,139.3333333,39.50795948,117.6666667,-530.3571429,219,-2.496099844,392.6666667,25.95851666,43.33333333,26.96629213,9.333333333,-7.692307692,12.33333333,-37.03703704,97.66666667,-11.40684411,32.33333333,51.5,29.33333333,-54.38596491,353,-10.42752868,34.66666667,0,344,-17.80821918,1080.666667,14.39133879,39,35,19,-1.785714286,38.66666667,-12.62135922,2,64.70588235,175,-8.921161826,12.33333333,11.9047619,97.66666667,23.49869452,842.6666667,-0.636942675,1106.333333,-11.30114017,13,18.75,192,16.15720524,4549.666667,4.964489625,774.6666667,9.147771697,896,2.183406114,5,21.05263158,29.66666667,-2.298850575,0.003541,3.7318,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1560,10309715,1,2015,40.725475,1,1901,3719,-73.991205,4581,307,306.8632,307.0034,2.333333333,36.36363636,195.3333333,24.87179487,13.33333333,-11.11111111,462,7.2909699,146,29.58199357,228.3333333,4.329608939,38.33333333,36.81318681,143.3333333,7.327586207,365,-11.05476673,34.66666667,21.80451128,12,21.73913043,13,-34.48275862,110.6666667,7.520891365,51.66666667,8.284023669,40.33333333,23.89937107,886,-15.01514496,27,52.35294118,409.6666667,12.40199572,531.3333333,28.00361337,47.66666667,15.38461538,30.66666667,26.4,37.33333333,-13.13131313,1.666666667,16.66666667,106.6666667,1.538461538,13.33333333,13.04347826,91.66666667,-1.102941176,476.3333333,-23.40241796,1408.333333,12.05245629,19.66666667,-40.47619048,127,30.97826087,4072.666667,11.54068926,678.6666667,0.342633382,1364,1.539942252,5.333333333,15.78947368,39.33333333,-8.256880734,0.001618,4.4256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,1928353,1,2015,40.771972,2,1910,3380,-73.980247,7649,318,316.3231,317.327,1.333333333,20,160.6666667,31.24108417,2.333333333,22.22222222,232.3333333,19.42196532,79.66666667,14.64285714,70,21.34831461,20,20,53.33333333,-2.564102564,15.66666667,54.36893204,5.666666667,62.22222222,9.333333333,-47.36842105,8,7.692307692,126.3333333,20.21052632,123.6666667,-32.97491039,27.66666667,10.75268817,677,-0.147928994,20.66666667,52.30769231,243.3333333,10.86691087,69.33333333,42.69972452,21,33.68421053,17,57.5,39,-11.42857143,0.666666667,33.33333333,67.33333333,13.67521368,7.333333333,26.66666667,41,-8.849557522,250.3333333,-29.25989673,1191.333333,-21.02946156,8,29.41176471,67.33333333,22.90076336,2550,0.039200314,228.3333333,20.80924855,913.6666667,4.026610644,7,-10.52631579,28.33333333,2.298850575,0.003242,3.5528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1800,11540590,1,2015,40.765935,2,1899,3629,-73.963975,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.001772,3.9072,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4290,2553080,1,2013,40.79623,2,1900,230,-73.932809,5750,299,294.1421,296.80575,5.666666667,-13.33333333,320.6666667,17.14039621,38.66666667,-36.47058824,706.3333333,2.305209774,105,-7.876712329,561.3333333,-0.657501494,74.33333333,-104.587156,270.3333333,-12.32686981,258.6666667,27.06766917,73.66666667,19.34306569,21.33333333,-178.2608696,12.66666667,26.92307692,86,17.57188498,64,-0.523560209,31.33333333,0,351.6666667,-26.65066026,59.33333333,-3.488372093,533.6666667,3.959208158,819,30.17902813,111.3333333,11.64021164,26,17.89473684,58.33333333,-26.8115942,5,-25,243.6666667,7.46835443,26.33333333,-16.17647059,181.3333333,3.546099291,509.6666667,0.971502591,716.3333333,-19.19023849,18.66666667,32.53012048,247.3333333,-2.203856749,4807,7.111111111,746.6666667,9.822866345,1029.333333,-11.80304127,10,-3.448275862,35.33333333,6.194690265,0.011012,5.0259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,2368194,1,2015,40.78959,2,1890,2484,-73.94852,5750,299,294.1421,296.80575,5.666666667,-13.33333333,320.6666667,17.14039621,38.66666667,-36.47058824,706.3333333,2.305209774,105,-7.876712329,561.3333333,-0.657501494,74.33333333,-104.587156,270.3333333,-12.32686981,258.6666667,27.06766917,73.66666667,19.34306569,21.33333333,-178.2608696,12.66666667,26.92307692,86,17.57188498,64,-0.523560209,31.33333333,0,351.6666667,-26.65066026,59.33333333,-3.488372093,533.6666667,3.959208158,819,30.17902813,111.3333333,11.64021164,26,17.89473684,58.33333333,-26.8115942,5,-25,243.6666667,7.46835443,26.33333333,-16.17647059,181.3333333,3.546099291,509.6666667,0.971502591,716.3333333,-19.19023849,18.66666667,32.53012048,247.3333333,-2.203856749,4807,7.111111111,746.6666667,9.822866345,1029.333333,-11.80304127,10,-3.448275862,35.33333333,6.194690265,0.001353,3.9072,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000,4355316,1,2015,40.83434,2,1910,3380,-73.9405,9960,294,291.0365,292.69195,6.666666667,13.04347826,162.6666667,39.22789539,4,29.41176471,452.6666667,6.085753804,110.6666667,15.73604061,143.3333333,37.22627737,51.33333333,-161.0169492,190.6666667,-7.518796992,335,24.54954955,55.33333333,-34.95934959,8.666666667,7.142857143,14,8.695652174,96.33333333,6.472491909,32,22.58064516,34.66666667,38.82352941,329.6666667,-25.34854246,79,-43.63636364,388.6666667,10.514198,1322.333333,22.8660315,68.33333333,18.32669323,14.66666667,13.7254902,36.33333333,-39.74358974,1.666666667,61.53846154,99.66666667,11.27596439,14.33333333,0,74.66666667,-16.66666667,512.6666667,-30.11844332,620.3333333,-8.894090111,19.66666667,11.94029851,161.3333333,29.85507246,4007.333333,11.02723505,639.3333333,8.926875594,848.3333333,4.143126177,13.33333333,-29.03225806,40.33333333,12.31884058,0.001206,4.5351,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000,2286702,1,2015,40.803621,2,1910,3380,-73.956932,7649,318,316.3231,317.327,5,21.05263158,183.3333333,12,4,64.70588235,462.6666667,13.0870382,87.66666667,22.41887906,139.3333333,39.50795948,117.6666667,-530.3571429,219,-2.496099844,392.6666667,25.95851666,43.33333333,26.96629213,9.333333333,-7.692307692,12.33333333,-37.03703704,97.66666667,-11.40684411,32.33333333,51.5,29.33333333,-54.38596491,353,-10.42752868,34.66666667,0,344,-17.80821918,1080.666667,14.39133879,39,35,19,-1.785714286,38.66666667,-12.62135922,2,64.70588235,175,-8.921161826,12.33333333,11.9047619,97.66666667,23.49869452,842.6666667,-0.636942675,1106.333333,-11.30114017,13,18.75,192,16.15720524,4549.666667,4.964489625,774.6666667,9.147771697,896,2.183406114,5,21.05263158,29.66666667,-2.298850575,0.00198,3.7318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,9911772,1,2007,40.726805,3,1900,4372,-73.989315,4581,307,306.8632,307.0034,2.333333333,36.36363636,195.3333333,24.87179487,13.33333333,-11.11111111,462,7.2909699,146,29.58199357,228.3333333,4.329608939,38.33333333,36.81318681,143.3333333,7.327586207,365,-11.05476673,34.66666667,21.80451128,12,21.73913043,13,-34.48275862,110.6666667,7.520891365,51.66666667,8.284023669,40.33333333,23.89937107,886,-15.01514496,27,52.35294118,409.6666667,12.40199572,531.3333333,28.00361337,47.66666667,15.38461538,30.66666667,26.4,37.33333333,-13.13131313,1.666666667,16.66666667,106.6666667,1.538461538,13.33333333,13.04347826,91.66666667,-1.102941176,476.3333333,-23.40241796,1408.333333,12.05245629,19.66666667,-40.47619048,127,30.97826087,4072.666667,11.54068926,678.6666667,0.342633382,1364,1.539942252,5.333333333,15.78947368,39.33333333,-8.256880734,0.004057,4.4256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2325,8421790,1,2007,40.73317,2,1900,6010,-73.99793,15070,326,331.0829,328.32285,1.333333333,-33.33333333,122,24.38016529,0.666666667,75,355,-2.403846154,147.6666667,11.04417671,100.3333333,-0.668896321,82.33333333,9.854014599,118.6666667,-12.65822785,185,17.04035874,36,-96.36363636,31,-66.07142857,7.666666667,-4.545454545,120.6666667,-29.74910394,55,49.69512195,36.66666667,14.0625,1168.666667,-10.63426949,98,7.836990596,218.3333333,11.24661247,498.3333333,47.70898916,45,-70.88607595,22,62.71186441,37.66666667,-15.30612245,1.333333333,-33.33333333,93.33333333,-6.463878327,12,-89.47368421,44,-9.090909091,590.3333333,-8.517156863,1429,-0.823142051,9,37.20930233,117.6666667,21.72949002,3716.666667,12.31519346,507.3333333,-2.5606469,1599.666667,-4.144965278,5.666666667,-41.66666667,33.33333333,12.28070175,0.001774,4.6052,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,914436,1,2015,40.828877,0,1910,3380,-73.947774,9960,294,291.0365,292.69195,9,-35,171.6666667,24.48680352,5.666666667,29.16666667,536.6666667,6.504065041,109.6666667,14.76683938,106,43.91534392,28.66666667,-28.35820896,185,0.179856115,240,36.95271454,52.66666667,-14.49275362,8.666666667,-73.33333333,14,-13.51351351,72.66666667,7.627118644,43.33333333,-62.5,27.33333333,19.60784314,247,-33.75451264,99.33333333,14.36781609,365.6666667,-10.25125628,806.6666667,27.69644458,94.33333333,9.003215434,15.33333333,24.59016393,36.66666667,12,4,-9.090909091,133.6666667,-5.249343832,20,-114.2857143,132,-16.81415929,677.6666667,-43.16901408,468.3333333,-17.86912752,19.66666667,11.94029851,178.6666667,29.1005291,3705,6.745532343,554.3333333,16.76676677,771.3333333,4.851973684,8.333333333,-13.63636364,112.3333333,45.46925566,0.004752,3.6984,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
